4823	42	technician	married	secondary	no	613	cellular	11	5	432	2	-1	0	1
4824	23	blue-collar	single	unknown	no	817	cellular	18	5	123	1	-1	0	1
4825	56	management	married	secondary	no	238	cellular	19	11	808	1	-1	0	1
4826	51	unemployed	married	secondary	no	-13	cellular	13	5	361	1	364	1	1
4827	53	admin.	married	secondary	no	105	cellular	21	8	74	2	-1	0	1
4828	43	blue-collar	married	primary	no	483	cellular	12	5	225	3	-1	0	1
4829	40	services	married	secondary	no	771	cellular	15	5	173	4	-1	0	1
4830	75	retired	divorced	secondary	no	1341	cellular	18	12	415	7	-1	0	1
4832	34	management	married	tertiary	no	415	cellular	23	7	361	2	-1	0	1
4833	47	technician	married	secondary	no	-9	cellular	14	8	457	2	-1	0	1
4834	30	technician	single	tertiary	no	1922	cellular	18	5	546	1	-1	0	1
4836	52	unknown	married	primary	no	247	cellular	29	7	268	6	-1	0	1
4837	26	admin.	single	secondary	no	802	cellular	30	1	77	1	2	2	1
4840	58	retired	married	secondary	no	235	cellular	27	8	88	4	-1	0	1
4841	39	blue-collar	married	primary	no	1506	cellular	11	5	299	2	-1	0	1
4842	57	retired	married	secondary	no	1044	telephone	11	1	585	1	192	2	1
4843	28	technician	single	tertiary	no	102	cellular	28	1	321	2	-1	0	1
4844	36	technician	married	tertiary	no	1327	cellular	29	10	174	2	-1	0	1
4849	46	blue-collar	married	secondary	no	519	cellular	25	8	217	6	-1	0	1
4854	59	housemaid	married	primary	no	235	cellular	13	8	119	2	-1	0	1
4858	48	services	married	secondary	no	1355	cellular	4	7	134	2	-1	0	1
4859	46	management	married	tertiary	no	1375	cellular	17	11	308	3	-1	0	1
4861	59	admin.	married	secondary	no	2381	cellular	30	4	173	2	-1	0	1
4863	39	entrepreneur	married	tertiary	no	83	cellular	11	7	193	2	-1	0	1
4864	39	management	married	tertiary	no	399	cellular	9	4	504	1	-1	0	1
4865	31	admin.	single	secondary	no	-407	cellular	7	7	230	1	-1	0	1
4868	57	management	married	tertiary	no	3250	cellular	20	8	162	3	-1	0	1
4869	39	blue-collar	married	secondary	no	0	cellular	7	5	502	1	7	2	1
4875	40	technician	single	secondary	no	641	cellular	16	7	156	6	-1	0	1
4877	38	admin.	single	secondary	no	902	telephone	31	7	58	13	-1	0	1
4879	58	management	married	primary	no	76	telephone	18	5	54	4	-1	0	1
4880	59	technician	married	secondary	no	2308	cellular	30	4	815	1	87	1	1
4882	48	management	married	primary	no	2537	cellular	26	8	219	6	-1	0	1
4883	58	retired	divorced	tertiary	no	264	cellular	8	7	523	3	-1	0	1
4886	43	self-employed	married	secondary	no	634	cellular	17	11	65	1	131	1	1
4887	35	management	single	tertiary	no	714	cellular	26	8	135	22	-1	0	1
4891	45	self-employed	married	secondary	no	3098	cellular	7	8	159	2	-1	0	1
4892	27	student	single	tertiary	no	118	cellular	25	5	112	1	-1	0	1
4894	29	services	single	secondary	no	192	cellular	30	1	327	4	-1	0	1
4895	37	management	married	tertiary	no	347	cellular	22	7	282	1	-1	0	1
4896	36	blue-collar	married	primary	no	123	cellular	18	5	9	1	-1	0	1
4897	33	blue-collar	single	secondary	no	22	cellular	30	1	76	2	207	1	1
4900	48	management	married	tertiary	no	866	cellular	29	1	146	2	-1	0	1
4904	37	self-employed	married	secondary	no	4153	cellular	31	7	35	16	-1	0	1
4905	58	retired	single	primary	no	6570	cellular	21	7	106	3	-1	0	1
4907	49	services	married	tertiary	no	306	cellular	18	8	285	7	-1	0	1
4908	29	management	married	tertiary	no	451	cellular	28	1	451	1	-1	0	1
4909	39	blue-collar	married	secondary	no	8	cellular	30	7	88	3	-1	0	1
4910	56	admin.	married	unknown	no	2038	cellular	8	2	405	1	305	1	1
4912	57	management	married	tertiary	no	320	cellular	7	8	76	2	-1	0	1
4914	39	services	divorced	secondary	no	282	cellular	17	7	243	1	-1	0	1
4917	57	services	divorced	secondary	no	4664	cellular	21	11	22	4	114	1	1
4921	47	services	married	secondary	no	2	cellular	21	7	71	15	-1	0	1
4924	30	admin.	single	secondary	no	105	cellular	21	11	75	1	-1	0	1
4925	45	technician	single	secondary	no	586	cellular	28	7	32	3	-1	0	1
4926	50	admin.	divorced	secondary	no	769	cellular	28	7	72	2	363	4	1
4929	49	blue-collar	married	secondary	no	8545	cellular	6	5	199	7	167	1	1
4930	31	management	married	tertiary	no	8312	cellular	29	8	43	13	-1	0	1
4934	38	management	single	tertiary	no	8669	telephone	20	4	5	3	150	6	1
4935	31	admin.	single	secondary	no	223	cellular	17	4	508	1	315	11	1
4936	30	self-employed	single	secondary	no	192	cellular	22	7	423	1	-1	0	1
4937	41	blue-collar	married	secondary	no	4900	telephone	31	7	121	2	-1	0	1
4939	31	technician	single	secondary	no	1970	telephone	17	4	284	3	-1	0	1
4941	27	admin.	married	secondary	no	897	cellular	5	6	397	1	-1	0	1
4942	31	technician	single	tertiary	no	424	cellular	21	8	93	2	-1	0	1
4945	45	admin.	divorced	secondary	no	59	cellular	24	7	873	8	-1	0	1
4946	31	housemaid	single	tertiary	no	287	cellular	19	11	182	1	-1	0	1
4947	50	blue-collar	divorced	primary	no	-10	cellular	10	7	369	6	-1	0	1
4948	55	services	divorced	tertiary	no	1983	telephone	19	11	123	1	-1	0	1
4952	43	services	divorced	secondary	no	0	cellular	31	7	106	4	-1	0	1
4953	27	management	single	tertiary	no	0	cellular	30	1	323	4	-1	0	1
4954	38	student	single	tertiary	no	807	cellular	27	2	74	2	-1	0	1
4955	48	blue-collar	married	primary	no	574	cellular	5	8	348	1	-1	0	1
4956	31	technician	single	secondary	no	775	cellular	2	2	361	1	-1	0	1
4959	28	student	single	tertiary	no	0	cellular	28	9	294	2	105	7	1
4960	42	management	married	secondary	no	-105	cellular	28	8	60	2	-1	0	1
4966	46	admin.	married	secondary	no	22	cellular	7	8	414	4	-1	0	1
4967	50	services	married	primary	no	1260	cellular	18	11	172	1	-1	0	1
4969	57	retired	married	primary	no	75	cellular	28	8	118	2	-1	0	1
4975	28	entrepreneur	married	unknown	no	1034	cellular	29	1	113	1	-1	0	1
4977	33	technician	married	secondary	no	-163	cellular	8	8	502	2	-1	0	1
4981	60	retired	married	primary	no	55	cellular	4	6	207	1	-1	0	1
4982	57	technician	married	secondary	no	1469	cellular	17	11	364	1	-1	0	1
4984	42	management	single	tertiary	no	525	cellular	13	8	127	2	-1	0	1
4986	53	blue-collar	married	secondary	no	427	cellular	14	8	360	4	-1	0	1
4988	45	entrepreneur	married	tertiary	no	0	cellular	29	7	100	3	-1	0	1
4990	60	technician	single	primary	no	11262	cellular	26	8	323	1	-1	0	1
4991	53	blue-collar	married	secondary	no	4380	telephone	19	8	223	7	-1	0	1
4995	33	management	single	tertiary	no	0	cellular	19	8	53	4	-1	0	1
4997	35	technician	single	tertiary	no	2658	cellular	19	8	768	2	141	3	1
4998	37	management	single	tertiary	no	509	cellular	6	5	133	1	-1	0	1
4999	30	admin.	single	secondary	no	239	cellular	7	5	115	3	-1	0	1
