CustId,age,job,marital,education,default,balance,contact,day,month,duration,campaign,pdays,previous connects
3642,32,management,single,tertiary,no,41,cellular,21,aug,686,5,-1,0
3712,25,student,single,secondary,no,1116,cellular,2,mar,170,3,-1,0
3773,49,blue-collar,married,secondary,no,-55,unknown,17,jun,150,3,-1,0
1520,59,retired,divorced,secondary,no,5845,cellular,14,may,1060,2,-1,0
3662,30,management,single,tertiary,no,329,unknown,6,jun,122,16,-1,0
4102,46,blue-collar,married,secondary,no,494,unknown,26,may,724,1,-1,0
4634,42,management,married,unknown,no,1519,cellular,19,oct,230,1,92,1
4420,37,entrepreneur,married,tertiary,no,2685,unknown,20,jun,187,2,-1,0
2829,44,blue-collar,married,primary,no,-14,unknown,19,may,179,4,-1,0
3593,49,services,married,secondary,no,5673,cellular,4,aug,357,3,-1,0
4328,41,blue-collar,married,secondary,no,1459,unknown,5,jun,82,1,-1,0
3328,48,technician,married,tertiary,no,0,telephone,26,aug,176,15,-1,0
2051,31,management,married,secondary,no,625,cellular,7,apr,424,1,138,1
2909,37,student,married,unknown,no,0,unknown,18,jun,115,1,-1,0
4157,51,services,married,secondary,no,867,cellular,3,feb,177,2,211,3
3756,80,retired,married,secondary,no,8304,telephone,9,jun,712,1,64,12
1109,32,management,single,tertiary,no,151,unknown,6,may,118,1,-1,0
2191,48,services,married,primary,yes,-583,unknown,2,jun,25,7,-1,0
1274,49,blue-collar,married,tertiary,no,1784,unknown,12,jun,753,1,-1,0
1981,30,management,married,tertiary,no,3134,cellular,17,jul,124,1,-1,0
1502,27,self-employed,single,secondary,no,49,cellular,30,jan,208,2,-1,0
4259,34,technician,married,secondary,no,-346,cellular,13,aug,136,4,-1,0
3909,49,management,married,secondary,no,1623,cellular,19,nov,1081,2,-1,0
2276,48,management,married,tertiary,no,60,telephone,7,may,376,2,339,7
2076,40,services,married,secondary,no,17,cellular,4,jun,78,1,-1,0
1187,38,blue-collar,married,secondary,no,2008,cellular,18,nov,354,1,-1,0
2995,46,blue-collar,married,primary,no,91,cellular,6,may,29,1,356,2
2011,41,entrepreneur,married,tertiary,no,171,cellular,19,nov,209,1,191,4
4906,28,management,single,tertiary,no,1027,cellular,14,may,433,1,-1,0
3087,51,services,married,unknown,no,5801,unknown,29,may,147,2,-1,0
1986,33,blue-collar,divorced,primary,no,142,telephone,11,may,41,2,300,5
3764,26,management,single,tertiary,no,205,unknown,26,may,111,1,-1,0
1444,34,admin.,single,secondary,no,852,cellular,14,apr,108,2,-1,0
3170,27,blue-collar,married,secondary,yes,-584,cellular,7,may,411,2,-1,0
3411,42,self-employed,married,secondary,no,97,cellular,10,jul,108,2,-1,0
2253,45,admin.,married,secondary,no,204,cellular,3,jun,224,2,-1,0
3381,31,technician,single,secondary,no,628,unknown,12,may,1083,2,-1,0
2900,32,management,single,tertiary,no,311,unknown,12,may,757,2,-1,0
3096,39,blue-collar,married,primary,no,1564,unknown,17,jun,57,1,-1,0
1267,26,blue-collar,single,secondary,no,856,cellular,30,jul,95,5,-1,0
4721,40,management,single,tertiary,no,1509,cellular,15,mar,144,2,124,1
3170,52,services,married,secondary,no,-888,cellular,16,jul,135,1,-1,0
4861,40,technician,single,tertiary,no,226,cellular,15,jan,176,2,-1,0
3323,48,technician,married,secondary,no,127,cellular,7,aug,524,5,-1,0
3672,31,services,married,secondary,no,413,unknown,13,may,65,1,-1,0
4267,27,admin.,married,secondary,no,710,cellular,6,may,653,1,334,2
2015,47,technician,married,secondary,no,1233,unknown,11,sep,91,1,100,2
3299,28,management,single,secondary,no,171,cellular,10,mar,93,1,-1,0
1068,40,management,divorced,tertiary,no,69,cellular,6,may,503,2,280,2
1562,34,admin.,married,secondary,no,1499,cellular,13,apr,186,1,327,2
4873,29,self-employed,married,tertiary,no,751,unknown,23,may,121,2,-1,0
3563,36,management,married,tertiary,no,61,cellular,19,aug,452,2,-1,0
4692,83,retired,married,primary,no,425,telephone,22,jun,883,1,140,1
3942,55,services,divorced,primary,no,2923,unknown,15,may,104,2,-1,0
3699,43,management,divorced,tertiary,no,99,cellular,29,jan,24,3,-1,0
1218,23,student,single,secondary,no,1021,telephone,19,jun,79,9,-1,0
2248,44,technician,married,tertiary,no,1146,cellular,4,jul,178,2,-1,0
1305,58,blue-collar,married,primary,no,781,cellular,15,may,74,2,-1,0
2031,29,admin.,single,secondary,no,1448,cellular,10,mar,217,1,184,7
3639,30,management,single,tertiary,no,604,cellular,2,feb,475,1,-1,0
3563,29,admin.,single,secondary,no,-194,cellular,7,may,127,1,-1,0
1630,41,technician,married,secondary,no,0,cellular,11,mar,101,1,-1,0
4097,35,housemaid,married,primary,no,0,cellular,14,jul,340,3,-1,0
4645,31,technician,single,secondary,no,1014,cellular,23,jul,158,4,-1,0
3527,27,admin.,single,tertiary,no,73,cellular,29,jan,242,1,-1,0
3426,47,services,married,secondary,no,2597,unknown,16,may,323,1,-1,0
1693,53,self-employed,married,tertiary,no,2627,unknown,16,jun,18,30,-1,0
1025,34,management,married,tertiary,no,1906,cellular,14,jul,68,3,-1,0
1817,34,blue-collar,married,primary,no,-319,cellular,9,jul,134,4,-1,0
1805,36,management,married,tertiary,no,-296,cellular,14,may,113,3,-1,0
2841,40,technician,married,secondary,no,169,cellular,18,aug,43,4,-1,0
3958,37,self-employed,single,tertiary,no,556,unknown,17,jun,200,2,-1,0
1978,65,retired,divorced,unknown,no,300,cellular,2,aug,245,2,-1,0
3407,53,technician,divorced,secondary,no,751,unknown,16,may,343,4,-1,0
2311,28,technician,single,secondary,no,126,cellular,3,mar,229,1,-1,0
4662,33,technician,divorced,tertiary,no,-386,unknown,23,may,530,1,-1,0
3614,56,blue-collar,married,primary,no,379,cellular,13,aug,58,5,-1,0
1203,45,self-employed,married,secondary,no,706,cellular,30,apr,78,2,176,1
3516,39,technician,married,secondary,no,9121,unknown,5,jun,147,1,-1,0
1344,28,management,single,tertiary,no,1466,cellular,25,jul,40,1,-1,0
1964,36,blue-collar,married,primary,no,0,cellular,18,nov,618,2,-1,0
2375,41,blue-collar,married,primary,no,951,cellular,20,apr,23,4,-1,0
2312,46,admin.,married,secondary,no,368,cellular,20,aug,293,1,90,4
4316,41,blue-collar,married,secondary,no,121,cellular,13,may,16,6,176,5
4114,59,services,married,secondary,no,204,cellular,23,jul,286,2,-1,0
1195,24,admin.,married,secondary,no,299,cellular,6,may,209,1,321,1
1115,34,management,married,tertiary,no,4170,unknown,21,may,935,1,-1,0
1942,40,blue-collar,married,primary,no,-335,unknown,27,may,260,1,-1,0
2279,42,admin.,married,secondary,no,3165,unknown,16,jun,298,4,-1,0
1143,50,services,married,secondary,no,254,cellular,15,apr,397,2,337,1
2488,25,management,single,tertiary,no,553,cellular,17,sep,113,4,479,1
1745,51,services,divorced,secondary,no,518,telephone,17,nov,76,1,-1,0
4716,50,management,married,tertiary,no,85,cellular,1,jun,141,1,-1,0
3198,37,blue-collar,married,unknown,no,603,unknown,23,may,773,2,-1,0
2454,21,services,single,secondary,no,361,telephone,5,jun,329,1,95,1
1612,52,blue-collar,married,secondary,no,-98,unknown,7,may,423,1,-1,0
3720,55,retired,married,primary,no,4424,cellular,5,aug,67,4,-1,0
3638,26,technician,single,secondary,no,2610,unknown,2,jun,626,1,-1,0
1504,38,technician,married,tertiary,no,3234,cellular,18,nov,578,2,-1,0
3135,32,blue-collar,married,secondary,no,687,unknown,9,may,61,1,-1,0
2541,31,blue-collar,married,secondary,no,631,unknown,23,may,248,4,-1,0
1261,34,technician,single,secondary,no,341,cellular,29,jan,136,1,262,3
4338,33,technician,single,tertiary,no,316,cellular,21,aug,126,3,-1,0
2700,35,technician,married,secondary,no,2,telephone,28,jan,653,3,-1,0
4382,44,management,married,unknown,no,415,telephone,14,may,7,7,-1,0
3416,48,management,divorced,tertiary,no,507,cellular,9,apr,528,1,-1,0
3383,29,blue-collar,married,secondary,no,912,cellular,13,may,785,1,-1,0
2280,50,management,married,tertiary,no,0,cellular,9,jul,243,5,-1,0
3002,37,blue-collar,married,primary,no,37,cellular,13,may,24,2,362,1
4193,44,admin.,single,secondary,no,2524,unknown,19,jun,82,1,-1,0
2612,36,unemployed,single,tertiary,no,9019,unknown,11,jun,952,3,-1,0
1900,49,blue-collar,divorced,unknown,no,39,cellular,13,may,27,5,-1,0
2716,31,blue-collar,married,secondary,no,0,unknown,5,may,143,1,-1,0
4435,49,technician,divorced,secondary,no,265,unknown,12,may,274,6,-1,0
4094,35,blue-collar,single,secondary,no,0,cellular,16,apr,1174,1,345,4
2230,57,admin.,divorced,unknown,no,4012,cellular,20,nov,915,1,-1,0
1113,42,blue-collar,married,primary,no,1520,cellular,5,feb,115,1,-1,0
1194,36,blue-collar,divorced,secondary,no,-140,unknown,26,may,222,2,-1,0
2136,75,retired,divorced,primary,no,852,cellular,15,mar,341,1,-1,0
2914,38,blue-collar,single,secondary,no,578,unknown,21,may,112,2,-1,0
2964,40,blue-collar,married,primary,yes,0,unknown,6,may,64,2,-1,0
4727,38,services,single,secondary,no,2253,cellular,13,may,937,3,-1,0
3662,34,management,single,tertiary,no,1171,cellular,10,jul,129,1,-1,0
1400,29,technician,single,tertiary,no,452,cellular,11,may,59,1,-1,0
4630,28,admin.,married,secondary,no,-97,cellular,29,jan,79,1,225,2
1169,79,retired,married,secondary,no,4738,telephone,9,jul,151,5,-1,0
4223,51,admin.,divorced,secondary,no,467,unknown,19,may,83,1,-1,0
1743,32,student,single,tertiary,no,0,cellular,6,aug,101,5,3,6
3615,36,management,married,tertiary,no,495,cellular,5,aug,157,3,97,2
4227,38,entrepreneur,married,secondary,no,157,cellular,15,may,57,11,366,1
1319,49,self-employed,married,secondary,no,358,unknown,13,may,176,3,-1,0
1542,42,services,married,secondary,no,292,cellular,11,may,222,3,-1,0
3152,43,blue-collar,married,primary,no,7343,unknown,2,jun,217,4,-1,0
2558,34,blue-collar,married,secondary,no,-563,unknown,26,may,252,1,-1,0
4927,59,retired,single,secondary,no,351,unknown,27,may,1063,5,-1,0
4120,35,unknown,married,primary,no,365,cellular,29,aug,41,2,-1,0
1241,33,blue-collar,single,secondary,no,13494,unknown,20,jun,27,25,-1,0
1003,34,admin.,single,secondary,no,846,cellular,17,apr,758,2,-1,0
1162,64,retired,married,secondary,no,1574,telephone,29,jul,301,3,-1,0
4014,34,entrepreneur,married,tertiary,no,-28,cellular,16,jul,574,1,-1,0
2371,77,retired,married,tertiary,no,0,cellular,16,oct,847,1,60,1
2707,57,retired,married,primary,no,2927,telephone,30,jul,78,5,-1,0
3312,30,blue-collar,married,secondary,no,501,unknown,27,may,514,1,-1,0
2132,56,housemaid,divorced,primary,yes,1238,unknown,5,jun,1558,1,-1,0
3691,49,unknown,married,unknown,no,301,cellular,14,aug,789,2,-1,0
4579,73,retired,married,primary,no,1388,cellular,20,jul,146,3,190,3
2984,39,technician,single,secondary,no,102,cellular,14,aug,272,2,-1,0
4295,57,technician,divorced,primary,no,13,cellular,8,may,323,2,368,2
3426,32,self-employed,married,secondary,no,413,cellular,11,jul,712,2,-1,0
2578,32,technician,single,tertiary,no,4665,unknown,21,may,860,2,-1,0
2035,45,admin.,married,secondary,no,638,cellular,20,aug,75,9,-1,0
2380,32,blue-collar,married,secondary,no,101,unknown,19,may,191,4,-1,0
2062,31,management,married,tertiary,no,1224,cellular,24,jul,1441,2,-1,0
2194,49,self-employed,married,secondary,no,1103,cellular,12,aug,428,2,-1,0
1390,29,services,married,secondary,no,3748,cellular,28,may,322,3,-1,0
4723,55,technician,married,secondary,no,955,cellular,29,jan,104,1,-1,0
1766,30,admin.,married,secondary,no,518,cellular,8,may,127,1,-1,0
1096,45,services,single,primary,no,1893,unknown,3,jun,1259,6,-1,0
4734,39,technician,married,tertiary,no,14,cellular,28,jan,114,2,-1,0
2877,36,admin.,married,secondary,no,-423,unknown,13,may,106,1,-1,0
1512,33,management,married,tertiary,no,3696,cellular,19,nov,305,1,182,3
3087,36,management,married,tertiary,no,2987,cellular,12,aug,307,1,-1,0
2012,31,technician,single,secondary,no,433,cellular,11,aug,1504,2,-1,0
2957,36,technician,married,unknown,no,756,cellular,11,jul,396,3,-1,0
2002,38,technician,single,tertiary,no,0,cellular,1,jun,71,1,-1,0
3873,33,unknown,married,secondary,no,2727,cellular,6,aug,205,3,-1,0
2364,40,technician,married,secondary,no,93,unknown,13,may,134,2,-1,0
4403,31,blue-collar,married,secondary,no,1766,cellular,5,jun,166,2,-1,0
2548,39,services,married,secondary,no,124,cellular,31,jul,81,5,-1,0
2680,33,admin.,married,tertiary,no,69,cellular,4,may,77,2,-1,0
1350,53,services,divorced,secondary,no,0,cellular,12,mar,80,2,-1,0
1759,38,management,married,tertiary,no,0,cellular,13,may,537,5,303,2
1511,59,technician,married,secondary,no,259,cellular,15,jun,415,1,89,1
2980,55,blue-collar,married,primary,no,4103,cellular,19,nov,291,1,-1,0
2864,38,technician,single,tertiary,no,744,cellular,14,may,283,1,288,12
3327,48,services,married,secondary,no,116,telephone,20,apr,70,4,-1,0
2329,53,blue-collar,married,secondary,no,70,unknown,5,may,611,2,-1,0
4904,44,admin.,divorced,secondary,no,432,cellular,9,feb,132,3,-1,0
1532,57,management,married,tertiary,no,1172,unknown,18,jun,26,1,-1,0
4698,29,blue-collar,single,secondary,no,9,cellular,11,may,262,3,-1,0
3606,31,services,married,secondary,no,428,unknown,21,may,272,1,-1,0
2411,35,technician,single,tertiary,no,7546,cellular,28,dec,137,1,122,3
2452,31,blue-collar,married,primary,no,620,cellular,30,mar,95,1,-1,0
4117,35,self-employed,married,tertiary,no,8647,cellular,19,nov,140,2,-1,0
4160,40,management,single,secondary,no,192,unknown,16,may,71,11,-1,0
4869,39,blue-collar,married,secondary,no,0,cellular,7,may,502,1,7,2
3154,43,technician,single,tertiary,no,27733,unknown,3,jun,164,7,-1,0
4540,44,entrepreneur,married,primary,no,276,unknown,15,may,219,1,-1,0
2353,29,technician,single,secondary,no,113,cellular,12,feb,328,2,183,4
3250,40,technician,married,secondary,no,782,unknown,14,may,224,2,-1,0
3373,33,entrepreneur,married,primary,no,82,cellular,18,nov,63,2,-1,0
3336,46,management,married,tertiary,no,1008,cellular,29,aug,24,13,-1,0
1109,27,unknown,single,tertiary,no,6421,telephone,28,jan,147,4,-1,0
2821,26,admin.,single,secondary,no,443,cellular,30,jul,84,3,-1,0
4094,41,technician,married,secondary,no,351,cellular,9,jul,175,1,-1,0
1354,34,technician,married,tertiary,no,5060,cellular,21,aug,12,21,-1,0
3151,39,technician,single,tertiary,no,-41,cellular,25,aug,40,15,-1,0
4275,27,services,single,secondary,no,-124,cellular,18,jul,217,1,-1,0
3242,31,blue-collar,married,secondary,no,79,cellular,23,jul,235,11,-1,0
1428,44,unemployed,single,secondary,no,3945,cellular,28,jan,255,1,-1,0
2423,55,retired,married,tertiary,no,197,cellular,8,jul,256,1,-1,0
4662,51,blue-collar,divorced,primary,no,837,telephone,30,jul,41,2,-1,0
1101,50,management,married,tertiary,no,-94,unknown,25,jun,75,1,-1,0
3296,30,services,married,secondary,no,1743,cellular,5,feb,192,4,-1,0
4741,46,technician,married,secondary,no,57,unknown,28,may,796,1,-1,0
1789,49,admin.,married,secondary,no,635,cellular,25,aug,220,3,-1,0
1509,56,retired,married,secondary,no,-113,cellular,12,aug,614,2,-1,0
4517,47,admin.,divorced,secondary,no,225,cellular,28,aug,1126,4,-1,0
3222,30,admin.,married,secondary,no,124,telephone,16,jun,161,2,-1,0
4490,36,entrepreneur,single,secondary,no,475,cellular,25,jul,141,3,-1,0
3674,40,management,married,tertiary,no,-7,telephone,25,jul,697,1,-1,0
4657,37,technician,single,secondary,yes,375,unknown,9,jun,223,2,-1,0
3941,42,admin.,divorced,secondary,no,936,cellular,30,jan,931,1,-1,0
3983,45,technician,married,secondary,no,1415,cellular,17,nov,483,1,116,1
2102,34,unemployed,single,secondary,no,0,cellular,17,nov,63,2,-1,0
1100,27,admin.,single,secondary,no,3638,cellular,11,jul,271,5,-1,0
3270,30,blue-collar,married,secondary,no,-99,cellular,15,may,144,5,-1,0
2220,32,technician,married,secondary,no,167,cellular,8,aug,79,3,-1,0
3705,46,housemaid,married,primary,no,19,telephone,21,jul,171,1,-1,0
3891,29,self-employed,married,tertiary,no,242,cellular,18,jul,73,4,-1,0
2418,53,unknown,married,unknown,no,13,telephone,28,jan,69,1,-1,0
2704,32,technician,married,secondary,no,286,cellular,20,apr,60,1,343,4
1698,49,unemployed,married,secondary,no,769,unknown,14,may,257,1,-1,0
3355,35,management,married,tertiary,no,93,cellular,4,may,198,2,88,1
1971,38,blue-collar,married,secondary,no,1663,cellular,13,apr,217,3,327,1
2548,39,entrepreneur,married,primary,no,238,cellular,19,nov,134,1,-1,0
1253,34,technician,single,secondary,no,2178,cellular,26,may,41,1,-1,0
4625,42,blue-collar,married,primary,no,792,cellular,19,nov,611,2,175,12
2990,35,blue-collar,single,unknown,no,871,unknown,6,jun,216,3,-1,0
2007,60,admin.,married,secondary,no,1025,cellular,6,aug,388,8,-1,0
2926,57,technician,divorced,secondary,no,63,unknown,5,may,242,1,-1,0
1130,31,blue-collar,single,secondary,no,16,cellular,7,jul,387,1,-1,0
3091,29,management,single,secondary,no,417,cellular,7,oct,90,1,-1,0
1983,41,services,married,secondary,no,3992,telephone,20,nov,281,2,-1,0
2099,46,blue-collar,married,primary,no,2749,cellular,17,nov,332,1,-1,0
4305,33,technician,married,secondary,no,133,cellular,4,may,218,1,-1,0
1906,32,blue-collar,single,secondary,no,1721,unknown,21,may,650,2,-1,0
2532,54,management,divorced,tertiary,no,2171,telephone,18,nov,1034,1,-1,0
3796,37,services,married,secondary,no,4760,cellular,8,may,182,2,169,2
3240,32,technician,single,secondary,no,2979,cellular,25,may,156,1,-1,0
1977,43,management,married,tertiary,no,690,cellular,6,aug,171,3,-1,0
2622,50,blue-collar,divorced,secondary,no,203,telephone,19,nov,265,1,127,4
3378,34,blue-collar,married,secondary,no,322,cellular,20,apr,10,3,-1,0
3469,31,admin.,divorced,secondary,no,1210,cellular,16,jul,350,1,-1,0
4886,43,self-employed,married,secondary,no,634,cellular,17,nov,65,1,131,1
3394,49,entrepreneur,married,secondary,no,273,cellular,23,jul,58,1,-1,0
3221,22,student,single,unknown,no,47,cellular,3,jul,69,3,-1,0
1326,35,management,married,tertiary,no,1100,cellular,29,jan,127,2,-1,0
2770,56,admin.,married,secondary,no,0,telephone,19,nov,154,2,-1,0
4425,53,blue-collar,married,secondary,no,0,telephone,31,jul,36,4,-1,0
2522,54,entrepreneur,married,tertiary,no,1544,cellular,5,feb,85,7,196,3
1771,32,services,single,unknown,no,6145,cellular,14,may,362,1,287,13
1142,41,self-employed,married,secondary,no,28,cellular,11,may,49,1,-1,0
2838,40,blue-collar,married,secondary,no,1012,cellular,6,may,410,1,-1,0
1246,33,blue-collar,married,primary,no,245,cellular,8,may,253,3,-1,0
2240,33,management,single,tertiary,no,1998,cellular,19,nov,570,1,-1,0
3976,34,blue-collar,married,secondary,no,3990,cellular,24,jul,633,7,-1,0
3053,36,services,married,secondary,no,1328,unknown,6,jun,82,4,-1,0
2173,34,entrepreneur,married,tertiary,no,412,cellular,8,jul,164,1,-1,0
4852,55,management,married,primary,no,229,unknown,9,jun,175,3,-1,0
3766,28,student,single,tertiary,no,1562,cellular,15,feb,659,4,-1,0
2004,29,admin.,single,secondary,no,3432,cellular,17,apr,139,2,-1,0
1417,31,admin.,single,secondary,no,144,unknown,4,jul,43,11,-1,0
4720,52,management,married,tertiary,no,1339,cellular,22,aug,343,5,-1,0
1933,54,services,married,unknown,no,386,cellular,19,nov,74,1,152,1
1283,43,blue-collar,married,primary,no,7727,unknown,15,may,302,8,-1,0
4690,55,entrepreneur,married,secondary,no,204,cellular,14,jul,455,13,-1,0
2831,28,blue-collar,divorced,unknown,no,101,unknown,28,may,126,4,-1,0
4148,45,unemployed,divorced,secondary,no,728,cellular,18,nov,107,1,-1,0
3591,45,entrepreneur,married,primary,no,2418,unknown,14,may,120,1,-1,0
1756,51,management,married,tertiary,no,2934,cellular,18,nov,727,4,-1,0
2520,42,technician,single,secondary,no,0,unknown,7,may,275,4,-1,0
3261,43,unknown,single,unknown,no,181,telephone,28,jan,41,1,-1,0
4105,34,management,married,tertiary,no,176,cellular,18,aug,61,4,-1,0
3372,36,blue-collar,married,primary,no,49,cellular,15,may,232,2,365,5
